,Cvlt attention span,Cvlt delayed memory,Pts-2 subtest 3,Rwt animal categories,Rwt s words,Tap alertness,Tap simon congruent,Tap simon incongruent,Tap working memory,Tmt-A,Tmt-B,Vocabulary test
node str e-plv alpha,-0.11 (0.19),0.01 (0.27),-0.06 (0.21),-0.09 (0.26),0.03 (0.14),-0.16 (0.28),-1.09 (2.24),-0.36 (0.71),-0.25 (0.65),-0.18 (0.46),-0.23 (0.23),-0.07 (0.16)
node str e-plv beta,-0.19 (0.26),-0.11 (0.21),0.03 (0.24),-0.1 (0.15),-0.12 (0.14),-0.15 (0.33),-1.29 (4.02),-0.25 (0.73),-0.23 (0.64),-0.1 (0.32),-0.15 (0.22),-0.07 (0.19)
node str e-plv delta,-0.1 (0.26),-0.14 (0.25),-0.11 (0.18),-0.09 (0.13),-0.18 (0.19),-0.24 (0.36),-0.81 (2.11),-0.21 (0.49),-0.25 (0.45),-0.16 (0.32),-0.19 (0.24),-0.15 (0.15)
node str e-plv gamma,-0.17 (0.23),-0.16 (0.23),-0.09 (0.2),-0.06 (0.14),-0.02 (0.15),-0.17 (0.62),-2.01 (3.36),-0.25 (1.0),-0.31 (0.48),-0.18 (0.25),-0.14 (0.23),-0.1 (0.16)
node str e-plv theta,-0.19 (0.26),-0.12 (0.22),-0.11 (0.23),-0.01 (0.15),-0.02 (0.19),-0.25 (0.41),-1.77 (5.0),-0.45 (0.72),-0.19 (0.4),-0.04 (0.2),-0.13 (0.25),-0.01 (0.15)
node str e-wpli alpha,-0.07 (0.18),-0.12 (0.23),-0.22 (0.22),-0.11 (0.17),0.0 (0.17),-0.33 (0.39),-0.81 (3.33),-0.25 (0.41),-0.22 (0.35),-0.26 (0.57),-0.27 (0.25),-0.14 (0.18)
node str e-wpli beta,-0.19 (0.28),-0.12 (0.21),-0.19 (0.22),-0.07 (0.21),-0.23 (0.19),-0.12 (0.34),-1.35 (4.64),-0.45 (0.67),-0.23 (0.67),-0.12 (0.19),-0.23 (0.24),-0.16 (0.23)
node str e-wpli delta,-0.15 (0.23),-0.09 (0.18),-0.14 (0.15),-0.15 (0.13),-0.08 (0.15),-0.18 (0.41),-0.99 (2.39),-0.39 (0.74),-0.18 (0.34),-0.15 (0.23),-0.16 (0.22),-0.16 (0.18)
node str e-wpli gamma,-0.23 (0.24),-0.14 (0.27),-0.13 (0.17),-0.17 (0.21),-0.09 (0.2),-0.19 (0.3),-1.02 (4.31),-0.54 (0.95),-0.13 (0.19),-0.06 (0.28),-0.05 (0.23),-0.25 (0.19)
node str e-wpli theta,-0.16 (0.28),-0.07 (0.27),-0.06 (0.16),-0.21 (0.28),-0.18 (0.19),-0.19 (0.33),-1.6 (6.79),-0.44 (0.91),-0.29 (0.97),-0.17 (0.25),-0.19 (0.22),-0.13 (0.17)
node str s-lcoh alpha,-0.09 (0.2),-0.14 (0.3),-0.1 (0.17),-0.06 (0.23),-0.13 (0.21),-0.33 (0.5),-1.3 (2.29),-0.17 (0.44),-0.16 (0.47),-0.22 (0.35),-0.17 (0.34),-0.17 (0.21)
node str s-lcoh beta,-0.06 (0.31),-0.23 (0.22),-0.09 (0.22),-0.13 (0.18),-0.12 (0.25),-0.22 (0.45),-3.62 (9.83),-0.45 (0.86),-0.23 (0.25),-0.11 (0.22),-0.1 (0.3),-0.28 (0.35)
node str s-lcoh delta,-0.08 (0.21),-0.22 (0.31),-0.16 (0.2),-0.23 (0.19),-0.1 (0.35),-0.17 (0.39),-1.32 (3.1),-0.29 (0.37),-0.08 (0.27),-0.25 (0.31),-0.18 (0.22),-0.09 (0.26)
node str s-lcoh gamma,-0.09 (0.24),-0.19 (0.21),-0.19 (0.27),-0.24 (0.24),-0.18 (0.22),-0.14 (0.29),-2.15 (4.69),-0.3 (1.3),-0.21 (1.2),-0.19 (0.43),-0.13 (0.24),-0.32 (0.27)
node str s-lcoh theta,-0.27 (0.33),-0.17 (0.32),-0.07 (0.23),-0.23 (0.32),-0.2 (0.25),-0.2 (0.33),-1.62 (9.91),-0.54 (0.77),-0.21 (0.85),-0.18 (0.23),-0.23 (0.27),-0.15 (0.24)
node str s-lps alpha,-0.13 (0.19),-0.12 (0.26),-0.14 (0.2),-0.19 (0.3),-0.07 (0.18),-0.29 (0.29),-0.82 (1.68),-0.24 (0.37),-0.32 (0.54),-0.19 (0.63),-0.24 (0.33),-0.03 (0.23)
node str s-lps beta,-0.19 (0.29),-0.25 (0.25),-0.1 (0.2),-0.13 (0.22),-0.11 (0.18),-0.06 (0.37),-3.76 (12.27),-0.7 (1.05),-0.16 (0.29),-0.14 (0.25),-0.05 (0.22),-0.24 (0.18)
node str s-lps delta,-0.05 (0.2),-0.31 (0.31),-0.08 (0.15),-0.19 (0.16),-0.05 (0.26),-0.08 (0.28),-1.74 (3.23),-0.2 (0.44),-0.03 (0.24),-0.29 (0.27),-0.16 (0.2),-0.07 (0.3)
node str s-lps gamma,-0.07 (0.16),-0.24 (0.2),-0.17 (0.31),-0.26 (0.21),-0.16 (0.21),-0.31 (0.3),-1.71 (3.8),-0.33 (0.88),-0.25 (0.57),-0.15 (0.45),-0.09 (0.28),-0.23 (0.33)
node str s-lps theta,-0.1 (0.24),-0.14 (0.35),-0.11 (0.19),-0.15 (0.21),-0.19 (0.23),-0.37 (0.74),-2.08 (11.56),-0.72 (1.93),-0.25 (0.57),-0.19 (0.16),-0.18 (0.26),-0.04 (0.19)
permutation entropy,-0.18 (0.21),-0.19 (0.25),-0.1 (0.3),-0.11 (0.2),-0.03 (0.25),-0.26 (0.33),-0.77 (2.15),-0.27 (0.49),-0.07 (0.36),-0.24 (0.25),-0.11 (0.22),-0.22 (0.23)
range asymmetry alpha,-0.16 (0.23),-0.13 (0.32),-0.11 (0.2),-0.09 (0.18),-0.14 (0.19),-0.13 (0.24),-3.65 (10.84),-0.28 (0.64),-0.24 (0.52),-0.2 (0.41),-0.09 (0.23),-0.03 (0.21)
range asymmetry beta,-0.13 (0.19),-0.19 (0.23),0.04 (0.18),-0.11 (0.11),-0.13 (0.16),-0.13 (0.31),-1.02 (4.03),-0.2 (0.49),-0.18 (0.49),-0.11 (0.32),-0.19 (0.24),-0.15 (0.17)
range asymmetry delta,-0.15 (0.26),-0.18 (0.24),-0.07 (0.17),-0.07 (0.15),-0.08 (0.15),-0.15 (0.24),-1.97 (5.52),-0.29 (0.47),-0.11 (0.27),-0.27 (0.23),-0.19 (0.24),-0.08 (0.17)
range asymmetry gamma,-0.12 (0.26),-0.12 (0.21),-0.09 (0.19),-0.13 (0.18),-0.09 (0.11),-0.13 (0.25),-1.99 (7.04),-0.14 (0.28),-0.14 (0.34),-0.15 (0.38),-0.11 (0.15),-0.14 (0.17)
range asymmetry theta,-0.16 (0.23),-0.19 (0.24),-0.12 (0.19),-0.03 (0.13),-0.18 (0.24),-0.19 (0.21),-1.92 (5.44),-0.27 (0.37),-0.22 (0.64),-0.21 (0.26),-0.05 (0.2),-0.13 (0.15)
range coef var alpha,-0.23 (0.31),-0.36 (0.28),-0.09 (0.32),0.02 (0.19),-0.14 (0.24),-0.21 (0.39),-1.61 (14.29),-0.22 (0.61),-0.25 (0.73),-0.22 (0.45),-0.19 (0.37),-0.06 (0.25)
range coef var beta,-0.23 (0.25),-0.18 (0.21),-0.21 (0.23),-0.05 (0.21),-0.14 (0.24),-0.26 (0.29),-2.76 (6.09),-0.18 (0.53),-0.25 (0.73),-0.09 (0.33),-0.21 (0.24),-0.11 (0.16)
range coef var delta,-0.21 (0.2),-0.22 (0.28),-0.15 (0.19),-0.1 (0.19),-0.22 (0.18),-0.09 (0.28),-2.84 (9.79),-0.26 (0.45),-0.14 (0.41),-0.29 (0.34),-0.21 (0.34),-0.1 (0.24)
range coef var gamma,-0.18 (0.3),-0.08 (0.19),-0.11 (0.17),-0.17 (0.2),-0.12 (0.16),-0.32 (0.5),-2.37 (4.0),-0.47 (0.58),-0.02 (0.32),-0.21 (0.25),-0.18 (0.21),-0.27 (0.23)
range coef var theta,-0.23 (0.29),-0.19 (0.18),-0.12 (0.22),-0.04 (0.14),-0.24 (0.21),-0.08 (0.29),-0.76 (1.93),-0.37 (0.95),-0.26 (0.37),-0.25 (0.21),-0.19 (0.21),-0.04 (0.34)
relative ampl alpha,-0.13 (0.27),0.03 (0.24),-0.07 (0.3),-0.12 (0.19),-0.13 (0.26),-0.34 (0.42),-0.35 (1.82),-0.29 (0.36),-0.17 (0.47),-0.08 (0.44),-0.29 (0.36),-0.08 (0.18)
relative ampl beta,-0.16 (0.25),-0.06 (0.21),-0.04 (0.18),-0.13 (0.24),0.04 (0.22),-0.27 (0.35),-1.42 (5.98),-0.46 (0.77),0.04 (0.49),-0.21 (0.43),-0.25 (0.25),-0.02 (0.22)
relative ampl delta,-0.17 (0.22),-0.23 (0.29),-0.04 (0.23),-0.16 (0.28),-0.13 (0.18),-0.2 (0.51),-0.39 (1.3),-0.26 (0.41),-0.22 (0.83),-0.2 (0.31),-0.21 (0.38),0.0 (0.25)
relative ampl gamma,-0.16 (0.22),-0.16 (0.23),-0.2 (0.32),-0.08 (0.16),0.02 (0.2),-0.23 (0.35),-1.37 (3.3),-0.47 (0.59),-0.15 (0.36),-0.21 (0.36),-0.1 (0.17),-0.13 (0.22)
relative ampl theta,-0.31 (0.47),-0.11 (0.25),-0.13 (0.28),-0.06 (0.15),-0.22 (0.32),-0.13 (0.47),-4.14 (9.26),-0.33 (0.81),-0.23 (0.32),-0.25 (0.23),-0.22 (0.26),-0.14 (0.17)
rqa determinism,-0.16 (0.29),-0.12 (0.19),-0.03 (0.22),-0.07 (0.16),-0.05 (0.2),-0.34 (0.44),-2.08 (5.67),-0.35 (0.44),-0.05 (0.31),-0.14 (0.18),-0.09 (0.23),-0.13 (0.2)
rqa entropy,-0.14 (0.24),-0.09 (0.25),-0.07 (0.24),-0.05 (0.26),-0.15 (0.27),-0.33 (0.38),-1.55 (5.9),-0.47 (0.78),0.03 (0.33),-0.26 (0.42),-0.17 (0.23),-0.09 (0.21)
rqa laminarity,-0.2 (0.37),-0.11 (0.22),-0.03 (0.25),-0.1 (0.15),-0.05 (0.21),-0.26 (0.52),-1.54 (4.45),-0.55 (0.98),-0.14 (0.53),-0.18 (0.24),-0.11 (0.23),-0.03 (0.19)
rqa max diagonal,-0.14 (0.27),-0.08 (0.3),0.02 (0.26),-0.05 (0.17),-0.02 (0.17),-0.09 (0.36),-1.8 (5.27),-0.34 (0.53),-0.19 (0.4),-0.19 (0.17),-0.14 (0.15),-0.11 (0.26)
rqa max vertical,-0.16 (0.24),-0.15 (0.24),0.05 (0.2),-0.04 (0.21),-0.1 (0.22),-0.2 (0.29),-1.81 (5.44),-0.38 (0.72),-0.11 (0.29),-0.15 (0.21),-0.17 (0.24),-0.2 (0.24)
rqa mean diagonal,-0.15 (0.27),-0.09 (0.28),-0.07 (0.26),-0.05 (0.22),-0.09 (0.33),-0.34 (0.4),-1.98 (5.19),-0.32 (0.78),0.01 (0.35),-0.23 (0.35),-0.22 (0.31),-0.1 (0.21)
rqa rte,-0.16 (0.24),-0.13 (0.24),-0.07 (0.21),-0.05 (0.16),-0.21 (0.28),-0.23 (0.77),-2.74 (7.01),-0.49 (0.91),-0.29 (0.77),-0.15 (0.26),-0.22 (0.23),-0.04 (0.23)
rqa trapping time,-0.26 (0.39),-0.21 (0.25),0.13 (0.26),-0.06 (0.16),-0.15 (0.18),-0.23 (0.57),-1.31 (3.95),-0.31 (0.63),-0.19 (0.45),-0.25 (0.38),-0.16 (0.17),-0.22 (0.28)
sample entropy,-0.22 (0.22),-0.22 (0.22),-0.11 (0.26),-0.05 (0.21),-0.06 (0.23),-0.24 (0.45),-1.88 (4.8),-0.39 (0.49),-0.1 (0.36),-0.19 (0.2),-0.11 (0.17),-0.15 (0.21)
skewness ampl alpha,-0.04 (0.19),-0.02 (0.24),0.0 (0.17),-0.11 (0.18),-0.07 (0.19),-0.27 (0.18),-0.95 (2.35),-0.23 (0.53),-0.22 (0.76),-0.2 (0.29),-0.2 (0.3),-0.1 (0.14)
skewness ampl beta,-0.12 (0.25),-0.14 (0.25),-0.04 (0.22),-0.14 (0.15),-0.22 (0.13),-0.15 (0.4),-1.66 (4.63),-0.24 (0.72),-0.22 (0.88),-0.19 (0.4),-0.13 (0.25),-0.02 (0.19)
skewness ampl delta,-0.13 (0.2),-0.12 (0.27),-0.09 (0.17),-0.06 (0.16),-0.07 (0.25),-0.09 (0.33),-0.19 (1.13),-0.3 (0.7),-0.28 (0.41),-0.17 (0.42),-0.2 (0.26),0.03 (0.14)
skewness ampl gamma,-0.12 (0.21),-0.19 (0.37),-0.02 (0.21),-0.02 (0.23),-0.08 (0.25),-0.23 (0.33),-3.06 (9.5),-0.36 (1.0),-0.1 (0.55),-0.27 (0.32),-0.17 (0.16),-0.24 (0.31)
skewness ampl theta,-0.12 (0.31),-0.13 (0.19),0.01 (0.22),-0.19 (0.2),-0.12 (0.11),-0.08 (0.46),-2.81 (6.48),-0.45 (0.53),-0.25 (0.52),-0.12 (0.33),-0.21 (0.28),-0.03 (0.23)
source ampl alpha,-0.12 (0.27),0.03 (0.26),0.11 (0.19),-0.08 (0.21),-0.13 (0.19),-0.17 (0.25),-1.41 (4.22),-0.27 (0.56),-0.22 (0.7),-0.24 (0.29),-0.25 (0.24),-0.06 (0.16)
source ampl beta,-0.11 (0.24),-0.18 (0.22),-0.18 (0.19),-0.16 (0.18),-0.05 (0.21),-0.26 (0.41),-1.18 (4.34),-0.17 (0.52),-0.22 (0.37),-0.25 (0.34),-0.17 (0.22),-0.04 (0.21)
source ampl delta,-0.09 (0.25),-0.02 (0.27),-0.1 (0.26),-0.2 (0.18),-0.09 (0.17),-0.17 (0.36),-1.47 (4.95),-0.32 (0.88),-0.2 (0.51),-0.25 (0.36),-0.16 (0.23),-0.12 (0.26)
source ampl gamma,-0.16 (0.29),-0.17 (0.38),-0.19 (0.24),-0.16 (0.14),-0.21 (0.21),-0.26 (0.61),-1.1 (5.44),-0.34 (0.77),-0.29 (0.51),-0.24 (0.39),-0.22 (0.36),-0.24 (0.24)
source ampl theta,-0.21 (0.33),-0.11 (0.27),-0.02 (0.32),-0.11 (0.19),-0.09 (0.19),-0.29 (0.55),-1.77 (9.9),-0.08 (0.61),-0.21 (0.88),-0.36 (0.32),-0.16 (0.21),-0.26 (0.21)
spectral entropy alpha,-0.1 (0.23),-0.07 (0.26),-0.03 (0.27),-0.12 (0.22),-0.11 (0.23),-0.3 (0.34),-0.41 (1.95),-0.33 (0.48),-0.22 (0.65),-0.15 (0.38),-0.35 (0.4),-0.04 (0.15)
spectral entropy beta,-0.08 (0.21),-0.12 (0.28),-0.02 (0.25),-0.15 (0.27),0.02 (0.24),-0.29 (0.38),-1.16 (5.52),-0.41 (0.66),0.03 (0.58),-0.13 (0.41),-0.24 (0.24),-0.04 (0.2)
spectral entropy delta,-0.2 (0.24),-0.21 (0.33),-0.06 (0.22),-0.17 (0.3),-0.11 (0.2),-0.19 (0.43),-0.49 (1.46),-0.16 (0.33),-0.21 (0.78),-0.22 (0.29),-0.26 (0.37),-0.01 (0.21)
spectral entropy gamma,-0.2 (0.27),-0.14 (0.23),-0.18 (0.31),-0.06 (0.21),0.02 (0.18),-0.16 (0.34),-1.28 (3.98),-0.39 (0.66),-0.15 (0.41),-0.19 (0.3),-0.09 (0.21),-0.16 (0.21)
spectral entropy theta,-0.3 (0.34),-0.13 (0.22),-0.17 (0.26),-0.06 (0.2),-0.23 (0.3),-0.11 (0.39),-3.74 (10.76),-0.38 (0.97),-0.23 (0.39),-0.19 (0.21),-0.18 (0.25),-0.08 (0.21)
std ampl alpha,-0.14 (0.34),-0.26 (0.26),-0.12 (0.34),-0.03 (0.3),-0.06 (0.33),-0.32 (0.38),-0.84 (2.89),-0.34 (0.29),-0.33 (0.64),-0.14 (0.21),-0.1 (0.19),-0.21 (0.23)
std ampl beta,-0.23 (0.45),-0.13 (0.29),-0.27 (0.3),-0.09 (0.25),-0.28 (0.37),-0.27 (0.37),-0.18 (2.57),-0.18 (0.41),-0.23 (0.45),-0.21 (0.32),-0.13 (0.21),-0.08 (0.19)
std ampl delta,-0.12 (0.4),-0.29 (0.25),-0.11 (0.24),-0.15 (0.23),-0.12 (0.24),-0.29 (0.35),-1.12 (2.78),-0.24 (0.48),-0.22 (0.52),-0.24 (0.33),-0.17 (0.38),-0.04 (0.22)
std ampl gamma,-0.02 (0.31),-0.12 (0.2),-0.21 (0.26),-0.11 (0.17),-0.15 (0.27),-0.27 (0.48),-1.28 (4.91),-0.29 (0.6),-0.25 (0.94),-0.28 (0.28),-0.25 (0.23),-0.24 (0.23)
std ampl theta,-0.28 (0.5),-0.25 (0.28),-0.06 (0.26),-0.04 (0.16),-0.13 (0.22),-0.17 (0.39),-1.17 (3.17),-0.18 (0.39),-0.31 (1.09),-0.22 (0.28),-0.19 (0.31),-0.21 (0.22)
waiting time alpha,-0.06 (0.25),-0.07 (0.34),-0.04 (0.14),-0.09 (0.19),-0.16 (0.22),-0.26 (0.31),-0.99 (1.96),-0.3 (0.53),-0.25 (0.77),-0.11 (0.25),-0.21 (0.26),-0.06 (0.27)
waiting time beta,-0.09 (0.24),-0.16 (0.24),-0.14 (0.16),-0.06 (0.18),-0.09 (0.21),-0.09 (0.25),-2.7 (8.67),-0.37 (0.67),-0.18 (0.84),-0.16 (0.38),-0.18 (0.24),0.01 (0.2)
waiting time delta,-0.09 (0.23),-0.09 (0.2),-0.07 (0.16),-0.08 (0.16),-0.1 (0.22),-0.0 (0.39),-1.78 (4.32),-0.17 (0.41),-0.16 (0.3),-0.27 (0.48),-0.19 (0.24),-0.12 (0.19)
waiting time gamma,-0.12 (0.27),-0.21 (0.31),-0.2 (0.18),-0.14 (0.18),-0.18 (0.32),-0.12 (0.43),-3.03 (6.72),-0.36 (0.91),-0.16 (0.52),-0.26 (0.43),-0.2 (0.28),-0.13 (0.24)
waiting time theta,-0.08 (0.43),0.09 (0.26),-0.08 (0.22),-0.12 (0.17),-0.23 (0.28),-0.13 (0.36),-2.19 (14.93),-0.09 (0.42),-0.15 (0.29),-0.35 (0.34),-0.21 (0.21),-0.13 (0.35)
