,Cvlt attention span,Cvlt delayed memory,Pts-2 subtest 3,Rwt animal categories,Rwt s words,Tap alertness,Tap simon congruent,Tap simon incongruent,Tap working memory,Tmt-A,Tmt-B,Vocabulary test
node str e-plv alpha,-0.04 (0.12),0.03 (0.28),-0.08 (0.25),-0.05 (0.13),-0.02 (0.1),-0.05 (0.13),-0.21 (0.74),-0.08 (0.23),-0.07 (0.22),-0.09 (0.13),-0.06 (0.11),-0.03 (0.17)
node str e-plv beta,-0.02 (0.06),-0.12 (0.33),0.03 (0.29),-0.04 (0.12),-0.02 (0.13),-0.11 (0.39),-0.43 (0.95),-0.09 (0.26),-0.05 (0.14),-0.12 (0.41),-0.06 (0.12),-0.1 (0.22)
node str e-plv delta,-0.06 (0.34),-0.12 (0.18),-0.06 (0.21),-0.06 (0.16),-0.03 (0.15),-0.08 (0.12),-0.19 (0.85),-0.09 (0.25),-0.05 (0.2),-0.08 (0.24),-0.07 (0.11),-0.04 (0.21)
node str e-plv gamma,-0.02 (0.14),-0.1 (0.29),-0.05 (0.13),-0.05 (0.11),-0.1 (0.23),-0.14 (0.52),-0.46 (0.88),-0.13 (0.32),-0.05 (0.13),-0.1 (0.19),-0.08 (0.17),-0.05 (0.12)
node str e-plv theta,-0.04 (0.15),-0.08 (0.26),-0.08 (0.23),-0.0 (0.21),-0.01 (0.16),-0.05 (0.12),-0.36 (1.08),-0.08 (0.18),-0.06 (0.19),-0.12 (0.3),-0.12 (0.32),0.04 (0.16)
node str e-wpli alpha,-0.05 (0.19),-0.04 (0.18),-0.02 (0.1),-0.04 (0.11),-0.02 (0.11),-0.05 (0.18),-0.29 (0.79),-0.1 (0.24),-0.07 (0.15),-0.07 (0.11),-0.06 (0.1),-0.06 (0.18)
node str e-wpli beta,-0.04 (0.13),-0.08 (0.2),-0.03 (0.11),-0.04 (0.21),-0.02 (0.1),-0.09 (0.35),-0.23 (0.93),-0.18 (0.36),-0.06 (0.19),-0.08 (0.12),-0.06 (0.12),-0.04 (0.11)
node str e-wpli delta,-0.06 (0.15),-0.15 (0.39),-0.02 (0.09),-0.03 (0.06),-0.02 (0.11),-0.07 (0.19),-0.19 (0.92),-0.17 (0.53),-0.06 (0.16),-0.07 (0.17),-0.06 (0.15),-0.09 (0.18)
node str e-wpli gamma,-0.02 (0.11),-0.12 (0.26),-0.03 (0.13),-0.04 (0.09),-0.04 (0.2),-0.05 (0.27),-0.2 (0.76),-0.09 (0.15),-0.06 (0.29),-0.09 (0.12),-0.05 (0.12),-0.05 (0.13)
node str e-wpli theta,-0.04 (0.14),-0.08 (0.2),-0.05 (0.22),-0.03 (0.05),-0.06 (0.14),-0.08 (0.13),-0.19 (0.8),-0.11 (0.32),-0.09 (0.29),-0.08 (0.15),-0.07 (0.13),-0.05 (0.13)
node str s-lcoh alpha,-0.04 (0.14),-0.08 (0.21),-0.06 (0.16),-0.02 (0.06),-0.03 (0.13),-0.05 (0.15),-0.43 (1.0),-0.09 (0.19),-0.09 (0.3),-0.07 (0.11),-0.08 (0.29),-0.04 (0.13)
node str s-lcoh beta,-0.07 (0.28),-0.06 (0.17),-0.02 (0.07),-0.05 (0.09),-0.04 (0.12),-0.05 (0.13),-0.18 (0.84),-0.09 (0.18),-0.05 (0.13),-0.06 (0.13),-0.06 (0.11),-0.06 (0.17)
node str s-lcoh delta,-0.05 (0.2),-0.11 (0.25),-0.02 (0.09),-0.04 (0.09),-0.02 (0.08),-0.09 (0.27),-0.29 (1.01),-0.14 (0.38),-0.04 (0.47),-0.08 (0.15),-0.09 (0.19),-0.03 (0.27)
node str s-lcoh gamma,-0.03 (0.11),-0.07 (0.13),-0.02 (0.08),-0.03 (0.08),-0.04 (0.18),-0.08 (0.2),-0.2 (0.74),-0.08 (0.29),-0.09 (0.29),-0.09 (0.13),-0.07 (0.18),-0.08 (0.21)
node str s-lcoh theta,-0.05 (0.2),-0.08 (0.43),-0.01 (0.2),-0.03 (0.06),-0.06 (0.14),-0.09 (0.13),-0.21 (0.76),-0.13 (0.31),-0.06 (0.22),-0.06 (0.12),-0.08 (0.19),-0.04 (0.2)
node str s-lps alpha,-0.06 (0.23),-0.06 (0.19),-0.02 (0.09),-0.03 (0.05),-0.02 (0.07),-0.07 (0.23),-0.31 (1.03),-0.13 (0.33),-0.13 (0.48),-0.09 (0.27),-0.06 (0.16),-0.05 (0.19)
node str s-lps beta,-0.07 (0.2),-0.05 (0.12),-0.08 (0.22),-0.03 (0.05),-0.01 (0.06),-0.07 (0.26),-0.25 (0.82),-0.09 (0.16),-0.05 (0.16),-0.08 (0.12),-0.09 (0.15),-0.05 (0.14)
node str s-lps delta,-0.01 (0.17),-0.1 (0.22),-0.02 (0.09),-0.04 (0.09),-0.02 (0.13),-0.11 (0.45),-0.39 (0.98),-0.16 (0.57),-0.06 (0.22),-0.09 (0.24),-0.08 (0.17),0.0 (0.23)
node str s-lps gamma,-0.03 (0.17),-0.08 (0.17),-0.02 (0.14),-0.03 (0.05),-0.03 (0.14),-0.08 (0.2),-0.42 (0.74),-0.09 (0.23),-0.08 (0.15),-0.1 (0.2),-0.08 (0.3),-0.15 (0.3)
node str s-lps theta,-0.04 (0.15),-0.08 (0.19),-0.04 (0.15),-0.03 (0.06),-0.07 (0.19),-0.07 (0.22),-0.23 (0.75),-0.11 (0.22),-0.05 (0.18),-0.09 (0.15),-0.07 (0.15),-0.07 (0.13)
permutation entropy,-0.03 (0.06),-0.18 (0.42),-0.04 (0.09),-0.04 (0.2),-0.02 (0.12),-0.09 (0.17),-0.19 (0.74),-0.08 (0.16),-0.06 (0.18),-0.06 (0.11),-0.06 (0.11),-0.05 (0.13)
range asymmetry alpha,-0.02 (0.07),-0.15 (0.4),-0.03 (0.27),-0.03 (0.07),-0.06 (0.15),-0.09 (0.18),-0.31 (0.82),-0.13 (0.23),-0.1 (0.33),-0.05 (0.11),-0.07 (0.12),-0.04 (0.11)
range asymmetry beta,-0.02 (0.06),-0.05 (0.12),-0.02 (0.23),-0.04 (0.1),-0.02 (0.07),-0.06 (0.18),-0.21 (0.74),-0.13 (0.3),-0.1 (0.31),-0.03 (0.18),-0.06 (0.12),-0.05 (0.17)
range asymmetry delta,-0.03 (0.24),-0.08 (0.17),-0.03 (0.19),0.0 (0.14),-0.06 (0.24),-0.07 (0.3),-0.22 (0.74),-0.09 (0.2),-0.06 (0.19),-0.07 (0.14),-0.06 (0.11),-0.06 (0.17)
range asymmetry gamma,-0.06 (0.2),-0.08 (0.18),-0.04 (0.12),-0.03 (0.05),-0.02 (0.09),-0.1 (0.22),-0.22 (0.75),-0.11 (0.34),-0.11 (0.57),-0.05 (0.17),-0.13 (0.38),-0.04 (0.13)
range asymmetry theta,-0.08 (0.37),-0.07 (0.15),-0.03 (0.15),-0.07 (0.18),-0.04 (0.22),-0.09 (0.37),-0.39 (1.18),-0.1 (0.17),-0.06 (0.17),-0.04 (0.11),-0.07 (0.17),-0.05 (0.15)
range coef var alpha,-0.02 (0.13),-0.07 (0.15),-0.02 (0.13),-0.04 (0.2),-0.02 (0.07),-0.09 (0.17),-0.3 (1.04),-0.09 (0.15),-0.06 (0.2),-0.07 (0.14),-0.11 (0.27),-0.04 (0.13)
range coef var beta,-0.02 (0.06),-0.06 (0.17),-0.11 (0.28),-0.02 (0.14),-0.03 (0.12),-0.1 (0.17),-0.19 (0.74),-0.05 (0.37),-0.11 (0.26),-0.08 (0.11),-0.06 (0.11),-0.06 (0.11)
range coef var delta,-0.04 (0.15),-0.06 (0.11),-0.04 (0.21),-0.04 (0.13),-0.02 (0.08),-0.06 (0.13),-0.47 (1.05),-0.11 (0.26),-0.05 (0.14),-0.06 (0.13),-0.07 (0.27),-0.04 (0.13)
range coef var gamma,-0.04 (0.11),-0.04 (0.36),-0.03 (0.11),-0.03 (0.07),-0.02 (0.13),-0.1 (0.43),-0.19 (0.74),-0.09 (0.24),-0.05 (0.18),-0.1 (0.37),-0.07 (0.12),-0.04 (0.08)
range coef var theta,-0.04 (0.12),-0.09 (0.17),-0.03 (0.16),-0.02 (0.06),-0.06 (0.18),-0.08 (0.31),-0.27 (1.07),-0.09 (0.27),-0.05 (0.14),-0.09 (0.18),-0.1 (0.24),-0.06 (0.24)
relative ampl alpha,-0.01 (0.15),0.04 (0.27),-0.02 (0.18),-0.04 (0.12),-0.05 (0.14),-0.05 (0.12),-0.42 (1.05),-0.08 (0.3),-0.07 (0.21),-0.1 (0.19),-0.07 (0.17),-0.03 (0.2)
relative ampl beta,-0.06 (0.18),-0.07 (0.19),-0.01 (0.14),-0.05 (0.18),-0.02 (0.17),-0.09 (0.28),-0.28 (0.98),-0.13 (0.32),-0.12 (0.49),-0.07 (0.12),-0.07 (0.14),-0.05 (0.23)
relative ampl delta,-0.04 (0.18),-0.04 (0.14),-0.03 (0.12),-0.03 (0.07),-0.07 (0.23),-0.05 (0.25),-0.32 (1.32),-0.08 (0.16),-0.07 (0.37),-0.05 (0.11),-0.06 (0.18),0.01 (0.26)
relative ampl gamma,-0.03 (0.09),-0.08 (0.27),-0.04 (0.17),-0.03 (0.16),-0.04 (0.16),-0.08 (0.27),-0.2 (0.74),-0.08 (0.15),-0.07 (0.19),-0.07 (0.11),-0.05 (0.13),-0.06 (0.13)
relative ampl theta,-0.04 (0.15),-0.09 (0.21),-0.03 (0.13),-0.04 (0.14),-0.07 (0.23),-0.09 (0.22),-0.27 (0.92),-0.09 (0.23),-0.06 (0.15),-0.12 (0.19),-0.08 (0.17),-0.09 (0.17)
rqa determinism,-0.03 (0.14),-0.08 (0.4),-0.02 (0.12),-0.03 (0.12),-0.02 (0.1),-0.08 (0.23),-0.28 (0.75),-0.09 (0.24),-0.12 (0.36),-0.05 (0.11),-0.07 (0.12),-0.05 (0.15)
rqa entropy,-0.04 (0.07),-0.08 (0.17),-0.03 (0.19),-0.02 (0.08),-0.02 (0.09),-0.08 (0.12),-0.19 (1.21),-0.1 (0.6),-0.11 (0.34),-0.05 (0.11),-0.07 (0.25),0.04 (0.18)
rqa laminarity,-0.05 (0.24),-0.08 (0.26),-0.01 (0.1),-0.02 (0.13),-0.05 (0.15),-0.08 (0.24),-0.3 (0.75),-0.09 (0.15),-0.09 (0.32),-0.06 (0.11),-0.07 (0.14),-0.04 (0.1)
rqa max diagonal,-0.05 (0.19),-0.07 (0.35),-0.02 (0.11),-0.01 (0.2),-0.02 (0.1),-0.09 (0.35),-0.25 (0.75),-0.09 (0.17),-0.07 (0.33),-0.07 (0.12),-0.06 (0.11),-0.04 (0.1)
rqa max vertical,-0.06 (0.17),-0.14 (0.36),-0.04 (0.14),-0.02 (0.16),-0.01 (0.06),-0.09 (0.43),-0.19 (0.74),-0.08 (0.14),-0.07 (0.23),-0.07 (0.11),-0.06 (0.11),-0.05 (0.13)
rqa mean diagonal,-0.04 (0.1),-0.09 (0.19),-0.04 (0.21),-0.03 (0.13),-0.01 (0.07),-0.08 (0.27),-0.22 (1.21),-0.11 (0.34),-0.05 (0.55),-0.05 (0.11),-0.06 (0.11),0.0 (0.19)
rqa rte,-0.02 (0.06),-0.14 (0.4),-0.07 (0.25),-0.04 (0.19),-0.02 (0.1),-0.09 (0.32),-0.23 (0.74),-0.08 (0.15),-0.09 (0.18),-0.12 (0.28),-0.06 (0.11),-0.07 (0.17)
rqa trapping time,-0.1 (0.36),-0.18 (0.37),-0.06 (0.21),-0.02 (0.14),-0.01 (0.07),-0.1 (0.37),-0.24 (0.75),-0.09 (0.17),-0.11 (0.2),-0.05 (0.11),-0.07 (0.12),-0.05 (0.12)
sample entropy,-0.03 (0.11),-0.15 (0.37),-0.03 (0.11),-0.0 (0.24),-0.02 (0.07),-0.1 (0.36),-0.21 (0.75),-0.09 (0.15),-0.06 (0.19),-0.06 (0.11),-0.07 (0.11),-0.06 (0.11)
skewness ampl alpha,-0.02 (0.17),-0.03 (0.33),-0.04 (0.21),-0.04 (0.12),-0.06 (0.18),-0.09 (0.44),-0.4 (0.99),-0.16 (0.31),-0.05 (0.18),-0.08 (0.14),-0.06 (0.11),-0.07 (0.17)
skewness ampl beta,-0.02 (0.08),-0.07 (0.15),-0.05 (0.2),-0.03 (0.05),-0.02 (0.06),-0.09 (0.25),-0.19 (0.74),-0.1 (0.27),-0.05 (0.25),-0.08 (0.15),-0.06 (0.13),-0.07 (0.17)
skewness ampl delta,-0.04 (0.29),-0.08 (0.16),-0.03 (0.12),-0.04 (0.1),-0.03 (0.2),-0.11 (0.29),-0.2 (1.03),-0.17 (0.65),-0.07 (0.19),-0.09 (0.32),-0.07 (0.3),-0.01 (0.19)
skewness ampl gamma,-0.01 (0.22),-0.12 (0.24),-0.07 (0.25),-0.06 (0.2),-0.03 (0.13),-0.05 (0.13),-0.21 (0.76),-0.11 (0.31),-0.09 (0.33),-0.04 (0.11),-0.07 (0.13),-0.09 (0.17)
skewness ampl theta,-0.1 (0.45),-0.15 (0.44),0.04 (0.2),-0.03 (0.05),-0.04 (0.08),-0.11 (0.33),-0.19 (0.95),-0.08 (0.22),-0.09 (0.21),-0.15 (0.47),-0.06 (0.35),-0.17 (0.6)
source ampl alpha,-0.02 (0.06),-0.08 (0.19),-0.0 (0.17),-0.03 (0.08),-0.02 (0.12),-0.05 (0.12),-0.42 (1.02),-0.16 (0.77),-0.05 (0.15),-0.04 (0.11),-0.07 (0.18),-0.07 (0.23)
source ampl beta,-0.03 (0.09),-0.08 (0.17),-0.03 (0.14),-0.04 (0.11),0.05 (0.12),-0.09 (0.19),-0.41 (1.51),-0.12 (0.35),-0.07 (0.18),-0.05 (0.11),-0.07 (0.28),-0.09 (0.21)
source ampl delta,-0.03 (0.12),-0.09 (0.15),-0.02 (0.09),-0.03 (0.08),-0.04 (0.22),-0.05 (0.29),-0.4 (0.75),-0.14 (1.16),-0.06 (0.18),-0.06 (0.11),-0.06 (0.13),-0.1 (0.19)
source ampl gamma,-0.02 (0.06),-0.08 (0.18),-0.03 (0.07),-0.04 (0.09),-0.02 (0.07),-0.1 (0.23),-0.33 (1.07),-0.09 (0.42),-0.06 (0.18),-0.05 (0.11),-0.07 (0.18),-0.07 (0.14)
source ampl theta,-0.03 (0.1),-0.07 (0.18),-0.01 (0.17),-0.04 (0.09),-0.03 (0.08),-0.09 (0.21),-0.41 (0.75),-0.07 (0.81),-0.05 (0.13),-0.07 (0.11),-0.07 (0.14),-0.14 (0.3)
spectral entropy alpha,-0.0 (0.18),0.02 (0.38),-0.02 (0.13),-0.03 (0.09),-0.01 (0.08),-0.06 (0.12),-0.34 (1.04),-0.1 (0.2),-0.06 (0.22),-0.09 (0.16),-0.06 (0.12),-0.01 (0.21)
spectral entropy beta,-0.05 (0.19),-0.06 (0.26),-0.01 (0.13),-0.05 (0.24),-0.02 (0.17),-0.09 (0.3),-0.32 (0.94),-0.15 (0.34),-0.12 (0.49),-0.07 (0.12),-0.07 (0.13),-0.07 (0.24)
spectral entropy delta,-0.04 (0.18),-0.03 (0.14),-0.03 (0.13),-0.03 (0.07),-0.09 (0.23),-0.05 (0.25),-0.33 (1.31),-0.08 (0.23),-0.09 (0.42),-0.05 (0.11),-0.07 (0.18),0.03 (0.25)
spectral entropy gamma,-0.03 (0.09),-0.08 (0.33),-0.04 (0.16),-0.03 (0.19),-0.04 (0.13),-0.08 (0.27),-0.2 (0.74),-0.08 (0.15),-0.07 (0.19),-0.07 (0.11),-0.05 (0.14),-0.06 (0.13)
spectral entropy theta,-0.04 (0.14),-0.07 (0.2),-0.04 (0.12),-0.04 (0.16),-0.08 (0.19),-0.1 (0.22),-0.27 (0.89),-0.1 (0.17),-0.05 (0.14),-0.1 (0.16),-0.08 (0.2),-0.09 (0.19)
std ampl alpha,-0.05 (0.34),-0.08 (0.17),-0.04 (0.24),-0.02 (0.16),-0.03 (0.38),-0.1 (0.27),-0.19 (0.82),-0.09 (0.16),-0.07 (0.18),-0.08 (0.13),-0.08 (0.21),-0.05 (0.13)
std ampl beta,-0.05 (0.16),-0.07 (0.17),-0.07 (0.22),-0.04 (0.17),0.0 (0.11),-0.09 (0.17),-0.17 (1.48),-0.11 (0.18),-0.06 (0.13),-0.07 (0.11),-0.01 (0.15),-0.08 (0.21)
std ampl delta,-0.03 (0.11),-0.06 (0.15),-0.03 (0.14),-0.03 (0.1),-0.05 (0.24),-0.1 (0.25),-0.23 (1.03),-0.14 (0.33),-0.05 (0.17),-0.07 (0.1),-0.07 (0.27),-0.1 (0.24)
std ampl gamma,-0.01 (0.19),-0.18 (0.49),-0.02 (0.06),-0.04 (0.19),-0.03 (0.13),-0.05 (0.15),-0.26 (1.14),-0.09 (0.23),-0.08 (0.27),-0.08 (0.14),-0.08 (0.12),-0.08 (0.16)
std ampl theta,-0.03 (0.07),-0.07 (0.15),-0.0 (0.18),-0.05 (0.11),-0.09 (0.32),-0.11 (0.35),-0.3 (0.84),-0.14 (0.17),-0.06 (0.21),-0.07 (0.13),-0.07 (0.21),-0.07 (0.16)
waiting time alpha,-0.03 (0.17),-0.06 (0.17),-0.06 (0.2),-0.03 (0.05),-0.02 (0.11),-0.05 (0.18),-0.19 (1.0),-0.14 (0.17),-0.05 (0.18),-0.1 (0.14),-0.07 (0.23),-0.05 (0.14)
waiting time beta,-0.04 (0.16),-0.1 (0.27),-0.02 (0.12),-0.06 (0.15),-0.03 (0.1),-0.09 (0.28),-0.21 (0.94),-0.13 (0.35),-0.06 (0.19),-0.07 (0.11),-0.06 (0.12),-0.05 (0.21)
waiting time delta,-0.03 (0.26),-0.08 (0.26),-0.05 (0.24),-0.04 (0.07),-0.01 (0.07),-0.06 (0.13),-0.31 (0.97),-0.08 (0.14),-0.05 (0.16),-0.05 (0.14),-0.07 (0.12),-0.05 (0.18)
waiting time gamma,-0.05 (0.26),-0.11 (0.33),-0.02 (0.13),-0.03 (0.09),-0.03 (0.07),-0.07 (0.16),-0.19 (0.75),-0.09 (0.31),-0.06 (0.17),-0.08 (0.2),-0.06 (0.11),-0.05 (0.17)
waiting time theta,-0.04 (0.15),0.04 (0.23),0.02 (0.14),-0.02 (0.04),-0.01 (0.06),-0.05 (0.12),-0.19 (0.92),-0.08 (0.14),-0.05 (0.13),-0.04 (0.11),-0.06 (0.11),-0.13 (0.32)
