,Cvlt attention span,Cvlt delayed memory,Pts-2 subtest 3,Rwt animal categories,Rwt s words,Tap alertness,Tap simon congruent,Tap simon incongruent,Tap working memory,Tmt-A,Tmt-B,Vocabulary test
node str e-plv alpha,-0.04 (0.11),-0.03 (0.06),-0.03 (0.06),-0.02 (0.12),-0.02 (0.04),-0.03 (0.05),-0.02 (0.18),-0.03 (0.33),-0.03 (0.05),-0.01 (0.07),-0.01 (0.06),-0.03 (0.07)
node str e-plv beta,-0.02 (0.07),-0.03 (0.07),-0.03 (0.05),-0.04 (0.08),-0.02 (0.04),-0.03 (0.06),-0.06 (0.15),-0.03 (0.31),-0.03 (0.06),-0.01 (0.07),0.03 (0.09),-0.04 (0.07)
node str e-plv delta,-0.03 (0.1),-0.03 (0.08),-0.04 (0.06),-0.05 (0.07),-0.04 (0.09),-0.03 (0.06),-0.03 (0.14),-0.06 (0.27),-0.01 (0.07),-0.0 (0.06),0.02 (0.05),-0.04 (0.1)
node str e-plv gamma,-0.02 (0.07),-0.03 (0.06),-0.03 (0.06),-0.03 (0.03),-0.03 (0.05),-0.03 (0.06),-0.06 (0.17),-0.05 (0.43),-0.03 (0.06),-0.01 (0.06),-0.03 (0.09),-0.04 (0.08)
node str e-plv theta,-0.03 (0.08),-0.03 (0.09),-0.02 (0.07),-0.03 (0.06),-0.02 (0.07),-0.03 (0.06),-0.02 (0.15),-0.04 (0.28),-0.02 (0.06),-0.04 (0.09),0.08 (0.11),-0.03 (0.09)
node str e-wpli alpha,-0.03 (0.07),-0.03 (0.08),-0.02 (0.05),0.0 (0.07),-0.02 (0.04),-0.02 (0.05),-0.02 (0.16),-0.04 (0.47),-0.01 (0.09),-0.02 (0.08),-0.02 (0.05),-0.03 (0.06)
node str e-wpli beta,-0.03 (0.11),-0.03 (0.06),-0.04 (0.09),-0.03 (0.05),-0.02 (0.04),-0.03 (0.05),-0.06 (0.16),-0.08 (0.39),-0.04 (0.05),-0.02 (0.08),-0.02 (0.04),-0.04 (0.1)
node str e-wpli delta,-0.02 (0.07),-0.03 (0.08),-0.04 (0.07),-0.03 (0.07),-0.03 (0.09),-0.03 (0.05),-0.05 (0.18),-0.09 (0.29),-0.02 (0.04),-0.01 (0.05),-0.02 (0.03),-0.03 (0.09)
node str e-wpli gamma,-0.03 (0.09),-0.03 (0.08),-0.02 (0.05),-0.01 (0.06),-0.0 (0.06),-0.03 (0.07),-0.08 (0.21),-0.06 (0.35),-0.04 (0.1),-0.01 (0.08),-0.01 (0.03),-0.03 (0.06)
node str e-wpli theta,-0.03 (0.07),-0.07 (0.14),-0.02 (0.07),-0.04 (0.08),-0.03 (0.06),-0.02 (0.05),-0.04 (0.17),-0.05 (0.36),-0.04 (0.06),-0.02 (0.07),0.03 (0.08),-0.03 (0.07)
node str s-lcoh alpha,-0.04 (0.1),-0.03 (0.06),-0.04 (0.08),0.01 (0.15),-0.03 (0.08),-0.03 (0.06),-0.03 (0.18),-0.06 (0.34),-0.04 (0.05),0.01 (0.11),-0.04 (0.07),-0.05 (0.08)
node str s-lcoh beta,-0.02 (0.07),-0.03 (0.05),-0.02 (0.06),-0.03 (0.04),-0.02 (0.05),-0.02 (0.05),-0.04 (0.23),-0.14 (0.38),-0.03 (0.06),-0.02 (0.07),-0.02 (0.04),-0.02 (0.05)
node str s-lcoh delta,-0.03 (0.11),-0.03 (0.09),-0.03 (0.06),-0.03 (0.09),-0.03 (0.09),-0.03 (0.05),-0.05 (0.14),-0.1 (0.33),-0.03 (0.08),-0.02 (0.06),-0.02 (0.04),-0.03 (0.06)
node str s-lcoh gamma,-0.02 (0.07),-0.05 (0.09),-0.02 (0.06),-0.03 (0.07),0.0 (0.06),-0.04 (0.07),-0.06 (0.16),-0.05 (0.33),-0.01 (0.13),-0.01 (0.06),-0.0 (0.03),-0.02 (0.06)
node str s-lcoh theta,-0.09 (0.14),-0.03 (0.08),-0.04 (0.06),-0.03 (0.06),-0.03 (0.07),-0.03 (0.06),-0.06 (0.16),-0.06 (0.34),-0.03 (0.05),-0.02 (0.07),-0.0 (0.04),-0.02 (0.07)
node str s-lps alpha,-0.02 (0.06),-0.03 (0.07),-0.02 (0.05),-0.02 (0.09),-0.03 (0.07),-0.04 (0.07),-0.06 (0.21),-0.08 (0.37),-0.03 (0.06),-0.04 (0.12),-0.02 (0.05),-0.04 (0.09)
node str s-lps beta,-0.02 (0.07),-0.04 (0.06),-0.04 (0.08),-0.03 (0.05),-0.02 (0.06),-0.03 (0.06),-0.05 (0.17),-0.11 (0.38),-0.02 (0.07),-0.03 (0.09),-0.02 (0.04),-0.03 (0.05)
node str s-lps delta,-0.04 (0.12),-0.04 (0.09),-0.04 (0.05),-0.02 (0.04),-0.02 (0.06),-0.03 (0.05),-0.05 (0.14),-0.1 (0.32),-0.04 (0.09),-0.01 (0.07),-0.02 (0.04),-0.03 (0.07)
node str s-lps gamma,-0.03 (0.08),-0.04 (0.07),-0.02 (0.08),-0.03 (0.06),-0.01 (0.05),-0.03 (0.06),-0.07 (0.19),-0.06 (0.33),0.05 (0.09),-0.02 (0.07),-0.01 (0.04),-0.04 (0.06)
node str s-lps theta,-0.05 (0.11),-0.04 (0.12),-0.02 (0.05),-0.03 (0.04),-0.03 (0.07),-0.03 (0.06),-0.06 (0.17),-0.08 (0.35),-0.04 (0.07),-0.01 (0.06),-0.01 (0.04),-0.02 (0.06)
permutation entropy,-0.02 (0.07),-0.03 (0.06),-0.03 (0.05),-0.02 (0.07),-0.02 (0.06),-0.03 (0.06),-0.04 (0.16),-0.05 (0.35),-0.02 (0.05),-0.02 (0.08),-0.01 (0.03),-0.03 (0.06)
range asymmetry alpha,-0.02 (0.07),-0.03 (0.07),-0.02 (0.05),-0.03 (0.07),-0.02 (0.03),-0.04 (0.06),-0.02 (0.21),-0.05 (0.33),-0.03 (0.06),-0.03 (0.09),-0.01 (0.03),-0.03 (0.06)
range asymmetry beta,-0.03 (0.08),-0.03 (0.1),-0.02 (0.05),-0.03 (0.05),-0.03 (0.06),-0.04 (0.05),-0.06 (0.17),-0.05 (0.37),-0.03 (0.06),-0.02 (0.09),-0.01 (0.03),-0.03 (0.05)
range asymmetry delta,-0.02 (0.07),-0.04 (0.08),-0.02 (0.05),-0.04 (0.08),-0.02 (0.03),-0.03 (0.05),-0.07 (0.18),-0.08 (0.35),-0.03 (0.05),-0.01 (0.08),-0.03 (0.08),-0.02 (0.05)
range asymmetry gamma,-0.05 (0.09),-0.03 (0.07),-0.03 (0.06),-0.02 (0.1),-0.02 (0.06),-0.03 (0.05),-0.06 (0.14),-0.07 (0.33),-0.03 (0.05),-0.0 (0.11),-0.03 (0.06),-0.03 (0.06)
range asymmetry theta,-0.03 (0.07),-0.03 (0.07),-0.02 (0.05),0.01 (0.06),-0.05 (0.08),-0.04 (0.06),-0.05 (0.17),-0.07 (0.34),-0.01 (0.06),-0.01 (0.05),-0.01 (0.03),-0.01 (0.06)
range coef var alpha,-0.02 (0.07),-0.03 (0.07),-0.04 (0.06),-0.03 (0.06),-0.03 (0.08),-0.03 (0.05),-0.06 (0.19),-0.06 (0.37),-0.02 (0.05),-0.02 (0.09),-0.01 (0.03),-0.06 (0.14)
range coef var beta,-0.02 (0.07),-0.03 (0.06),-0.04 (0.09),-0.03 (0.11),-0.03 (0.09),-0.04 (0.06),-0.06 (0.19),-0.05 (0.32),-0.02 (0.08),0.05 (0.09),-0.02 (0.03),-0.02 (0.05)
range coef var delta,-0.02 (0.1),-0.03 (0.07),-0.03 (0.05),-0.03 (0.08),-0.03 (0.08),-0.03 (0.08),-0.06 (0.14),-0.07 (0.34),-0.02 (0.05),-0.02 (0.08),-0.01 (0.03),-0.01 (0.07)
range coef var gamma,-0.02 (0.07),-0.03 (0.05),-0.03 (0.06),-0.03 (0.04),-0.04 (0.07),-0.03 (0.07),-0.05 (0.13),-0.07 (0.34),-0.0 (0.11),-0.02 (0.08),-0.03 (0.05),-0.02 (0.08)
range coef var theta,-0.02 (0.11),-0.05 (0.1),-0.02 (0.05),-0.05 (0.08),-0.03 (0.08),-0.03 (0.06),-0.05 (0.16),-0.06 (0.4),-0.03 (0.07),-0.02 (0.07),-0.02 (0.04),-0.01 (0.06)
relative ampl alpha,-0.02 (0.09),-0.03 (0.05),-0.04 (0.05),-0.03 (0.06),-0.02 (0.05),-0.04 (0.06),-0.03 (0.16),-0.05 (0.37),-0.03 (0.05),-0.01 (0.09),-0.03 (0.06),-0.03 (0.09)
relative ampl beta,-0.03 (0.07),-0.03 (0.06),-0.02 (0.05),-0.03 (0.08),-0.02 (0.06),-0.04 (0.07),-0.03 (0.15),-0.06 (0.36),-0.03 (0.05),-0.02 (0.08),-0.01 (0.03),-0.03 (0.06)
relative ampl delta,-0.01 (0.07),-0.03 (0.06),-0.03 (0.05),-0.03 (0.04),-0.02 (0.08),-0.05 (0.07),-0.05 (0.16),-0.06 (0.36),-0.04 (0.07),-0.03 (0.08),-0.03 (0.06),-0.05 (0.09)
relative ampl gamma,-0.02 (0.07),-0.03 (0.06),-0.02 (0.05),-0.02 (0.07),-0.03 (0.08),-0.03 (0.05),-0.05 (0.16),-0.05 (0.35),-0.03 (0.05),-0.02 (0.08),-0.01 (0.03),-0.03 (0.06)
relative ampl theta,-0.02 (0.07),-0.03 (0.07),-0.03 (0.06),-0.06 (0.11),-0.05 (0.1),-0.03 (0.05),-0.06 (0.22),-0.07 (0.35),-0.03 (0.06),-0.02 (0.09),-0.01 (0.03),-0.06 (0.14)
rqa determinism,-0.03 (0.08),-0.03 (0.06),-0.02 (0.05),-0.03 (0.11),-0.02 (0.06),-0.03 (0.04),-0.04 (0.15),-0.05 (0.34),-0.04 (0.07),-0.02 (0.08),-0.01 (0.03),-0.03 (0.06)
rqa entropy,-0.03 (0.07),-0.03 (0.07),-0.03 (0.05),-0.02 (0.06),-0.02 (0.04),-0.03 (0.05),-0.04 (0.17),-0.06 (0.35),-0.03 (0.06),-0.02 (0.09),-0.02 (0.03),-0.03 (0.09)
rqa laminarity,-0.03 (0.1),-0.03 (0.07),-0.02 (0.05),-0.03 (0.09),-0.03 (0.07),-0.03 (0.05),-0.06 (0.15),-0.06 (0.34),-0.04 (0.06),-0.02 (0.07),-0.01 (0.03),-0.02 (0.05)
rqa max diagonal,-0.03 (0.08),-0.04 (0.08),-0.02 (0.05),-0.03 (0.11),-0.03 (0.09),-0.03 (0.04),-0.06 (0.15),-0.06 (0.34),-0.02 (0.05),-0.02 (0.09),-0.01 (0.03),-0.01 (0.05)
rqa max vertical,-0.02 (0.06),-0.03 (0.07),-0.02 (0.05),-0.01 (0.07),-0.03 (0.08),-0.03 (0.04),-0.06 (0.15),-0.06 (0.34),-0.03 (0.06),-0.01 (0.06),-0.03 (0.05),-0.03 (0.07)
rqa mean diagonal,-0.02 (0.06),-0.03 (0.06),-0.02 (0.05),-0.02 (0.06),-0.02 (0.04),-0.04 (0.06),-0.04 (0.15),-0.06 (0.34),-0.04 (0.06),-0.02 (0.09),-0.02 (0.04),-0.03 (0.1)
rqa rte,-0.03 (0.07),-0.03 (0.05),-0.03 (0.07),-0.04 (0.05),-0.02 (0.07),-0.03 (0.06),-0.06 (0.21),-0.06 (0.37),-0.02 (0.05),-0.02 (0.07),-0.01 (0.03),-0.04 (0.11)
rqa trapping time,-0.03 (0.1),-0.05 (0.13),-0.02 (0.05),-0.03 (0.05),-0.03 (0.08),-0.03 (0.04),-0.06 (0.16),-0.06 (0.34),-0.03 (0.06),-0.01 (0.05),-0.02 (0.07),-0.01 (0.08)
sample entropy,-0.03 (0.08),-0.03 (0.07),-0.03 (0.05),-0.02 (0.08),-0.03 (0.08),-0.03 (0.05),-0.05 (0.15),-0.05 (0.34),-0.03 (0.05),-0.01 (0.06),-0.01 (0.03),-0.02 (0.06)
skewness ampl alpha,-0.03 (0.08),-0.03 (0.08),-0.02 (0.05),-0.01 (0.06),-0.03 (0.08),-0.03 (0.06),-0.06 (0.17),-0.08 (0.36),-0.04 (0.05),-0.01 (0.1),-0.02 (0.05),-0.04 (0.06)
skewness ampl beta,-0.02 (0.06),-0.03 (0.05),-0.04 (0.05),-0.04 (0.07),-0.01 (0.06),-0.03 (0.05),-0.06 (0.22),-0.07 (0.34),-0.03 (0.06),-0.04 (0.09),-0.03 (0.07),-0.02 (0.06)
skewness ampl delta,-0.02 (0.07),-0.02 (0.07),-0.03 (0.05),-0.03 (0.04),-0.03 (0.1),-0.04 (0.09),-0.05 (0.18),-0.07 (0.36),-0.04 (0.05),-0.01 (0.09),-0.03 (0.06),-0.02 (0.06)
skewness ampl gamma,-0.03 (0.07),-0.04 (0.09),-0.03 (0.05),-0.03 (0.05),-0.03 (0.07),-0.03 (0.06),-0.06 (0.17),-0.06 (0.36),0.01 (0.05),-0.02 (0.05),-0.02 (0.04),-0.06 (0.14)
skewness ampl theta,-0.02 (0.07),-0.03 (0.08),-0.02 (0.05),-0.03 (0.04),-0.03 (0.09),-0.03 (0.06),-0.06 (0.17),-0.05 (0.36),-0.04 (0.08),-0.01 (0.06),-0.01 (0.03),-0.06 (0.13)
source ampl alpha,0.0 (0.09),-0.04 (0.07),-0.02 (0.07),-0.02 (0.18),-0.02 (0.08),-0.03 (0.06),-0.04 (0.16),-0.06 (0.4),-0.03 (0.05),-0.03 (0.08),-0.02 (0.06),-0.02 (0.05)
source ampl beta,-0.05 (0.1),-0.03 (0.08),-0.03 (0.06),-0.04 (0.12),-0.02 (0.1),-0.03 (0.06),-0.06 (0.18),-0.05 (0.37),-0.03 (0.05),-0.01 (0.06),-0.02 (0.08),-0.03 (0.05)
source ampl delta,-0.02 (0.08),-0.03 (0.06),-0.04 (0.08),-0.04 (0.07),-0.03 (0.06),-0.03 (0.06),-0.05 (0.18),-0.06 (0.39),-0.03 (0.05),-0.02 (0.07),-0.04 (0.08),-0.02 (0.07)
source ampl gamma,-0.04 (0.09),-0.05 (0.1),-0.02 (0.08),-0.04 (0.1),-0.02 (0.07),-0.04 (0.05),-0.06 (0.16),-0.06 (0.34),-0.02 (0.05),-0.01 (0.07),-0.02 (0.08),-0.03 (0.05)
source ampl theta,-0.02 (0.11),-0.03 (0.05),-0.01 (0.07),-0.04 (0.06),-0.03 (0.08),-0.03 (0.05),-0.05 (0.17),-0.06 (0.35),-0.03 (0.05),-0.03 (0.09),-0.02 (0.06),-0.03 (0.06)
spectral entropy alpha,-0.03 (0.11),-0.03 (0.05),-0.02 (0.05),-0.03 (0.06),-0.03 (0.05),-0.05 (0.07),-0.05 (0.24),-0.06 (0.44),-0.03 (0.05),-0.02 (0.07),-0.03 (0.06),-0.02 (0.06)
spectral entropy beta,-0.03 (0.08),-0.03 (0.06),-0.02 (0.05),-0.03 (0.08),-0.02 (0.06),-0.04 (0.07),-0.03 (0.16),-0.06 (0.36),-0.03 (0.06),-0.02 (0.09),-0.01 (0.03),-0.02 (0.06)
spectral entropy delta,-0.01 (0.07),-0.03 (0.06),-0.03 (0.05),-0.03 (0.03),-0.03 (0.08),-0.05 (0.07),-0.05 (0.16),-0.06 (0.35),-0.04 (0.07),-0.02 (0.09),-0.03 (0.06),-0.06 (0.09)
spectral entropy gamma,-0.02 (0.07),-0.03 (0.06),-0.02 (0.05),-0.02 (0.07),-0.03 (0.08),-0.03 (0.05),-0.05 (0.16),-0.05 (0.35),-0.03 (0.05),-0.02 (0.08),-0.01 (0.03),-0.03 (0.06)
spectral entropy theta,-0.02 (0.07),-0.03 (0.07),-0.03 (0.05),-0.04 (0.11),-0.05 (0.1),-0.03 (0.05),-0.06 (0.22),-0.07 (0.35),-0.04 (0.06),-0.02 (0.09),-0.01 (0.03),-0.05 (0.14)
std ampl alpha,-0.01 (0.11),-0.03 (0.05),-0.02 (0.05),-0.04 (0.08),-0.04 (0.08),-0.04 (0.06),-0.05 (0.18),-0.06 (0.35),-0.03 (0.05),-0.03 (0.09),-0.03 (0.06),-0.04 (0.09)
std ampl beta,-0.02 (0.1),-0.03 (0.09),-0.02 (0.05),-0.07 (0.09),-0.0 (0.09),-0.03 (0.06),-0.05 (0.21),-0.1 (0.34),-0.03 (0.05),-0.03 (0.07),-0.03 (0.08),-0.03 (0.09)
std ampl delta,-0.02 (0.11),-0.04 (0.06),-0.04 (0.07),-0.05 (0.09),-0.03 (0.07),-0.03 (0.05),-0.06 (0.17),-0.06 (0.35),-0.03 (0.06),-0.02 (0.1),-0.03 (0.1),-0.03 (0.08)
std ampl gamma,-0.01 (0.14),-0.02 (0.08),-0.02 (0.05),-0.03 (0.04),0.02 (0.07),-0.01 (0.07),-0.06 (0.2),-0.08 (0.34),-0.01 (0.06),-0.04 (0.09),-0.02 (0.04),-0.03 (0.06)
std ampl theta,-0.04 (0.12),-0.03 (0.09),-0.05 (0.11),-0.04 (0.08),-0.05 (0.1),-0.03 (0.06),-0.06 (0.17),-0.06 (0.37),-0.03 (0.06),-0.02 (0.09),-0.02 (0.07),-0.04 (0.11)
waiting time alpha,-0.01 (0.08),-0.03 (0.06),-0.02 (0.05),-0.02 (0.06),-0.03 (0.06),-0.03 (0.05),-0.03 (0.14),-0.06 (0.36),-0.03 (0.05),-0.02 (0.09),-0.02 (0.04),-0.04 (0.07)
waiting time beta,-0.02 (0.06),-0.03 (0.07),-0.02 (0.05),-0.03 (0.1),-0.01 (0.07),-0.03 (0.05),-0.07 (0.14),-0.06 (0.35),0.0 (0.08),-0.01 (0.09),-0.01 (0.03),-0.05 (0.09)
waiting time delta,-0.03 (0.1),-0.03 (0.07),-0.03 (0.06),-0.03 (0.04),-0.02 (0.08),-0.04 (0.07),-0.06 (0.14),-0.06 (0.38),-0.03 (0.06),-0.03 (0.08),-0.02 (0.05),-0.02 (0.06)
waiting time gamma,-0.02 (0.07),-0.04 (0.15),-0.02 (0.05),-0.03 (0.06),-0.02 (0.1),-0.03 (0.05),-0.02 (0.17),-0.04 (0.33),0.03 (0.06),0.03 (0.08),-0.01 (0.04),-0.04 (0.11)
waiting time theta,-0.02 (0.11),-0.03 (0.08),-0.06 (0.09),-0.03 (0.04),-0.02 (0.04),-0.04 (0.08),-0.06 (0.19),-0.07 (0.36),-0.04 (0.07),-0.02 (0.06),-0.01 (0.03),-0.04 (0.09)
